NO,DB군,상용제품,식품명,식품대분류,식품상세분류,1회제공량,내용량_단위,에너지(㎉),단백질(g),지방(g),탄수화물(g),총 식이섬유(g),나트륨(㎎),콜레스테롤(g),총 포화 지방산(g),오메가 3 지방산(g)
191,음식,품목대표,고추전,전.적 및 부침류,채소류전,150.0,g,274.689,12.91,17.223,17.01,7.474,362.205,0.0,3.518,0.0
192,음식,품목대표,굴전,전.적 및 부침류,어패류전,100.0,g,195.0,10.6,10.5,14.5,2.4,325.7,0.0,2.1,0.0
193,음식,품목대표,깻잎전,전.적 및 부침류,채소류전,150.0,g,361.099,17.736,25.776,14.543,4.599,480.149,0.0,5.427,0.0
194,음식,품목대표,녹두빈대떡,전.적 및 부침류,부침류,100.0,g,207.942,7.945,10.27,20.934,4.624,232.047,0.0,2.259,0.0
195,음식,품목대표,동그랑땡(육원전),전.적 및 부침류,육류전,150.0,g,309.2,19.618,20.001,12.681,3.645,553.087,0.0,4.657,0.0
196,음식,품목대표,동태전,전.적 및 부침류,어패류전,150.0,g,268.045,22.636,15.04,10.536,3.417,702.157,0.0,3.165,0.0
197,음식,품목대표,두부전,전.적 및 부침류,채소류전,150.0,g,254.643,20.458,15.868,7.499,4.182,317.153,0.0,2.006,0.0
198,음식,품목대표,미나리전,전.적 및 부침류,채소류전,150.0,g,226.413,5.239,7.617,34.227,3.748,248.704,0.0,1.226,0.0
199,음식,품목대표,배추전,전.적 및 부침류,채소류전,150.0,g,240.746,5.166,8.669,35.515,4.511,326.826,0.0,1.374,0.0
200,음식,품목대표,버섯전,전.적 및 부침류,채소류전,150.0,g,240.687,10.524,14.868,16.194,5.401,313.757,0.0,2.293,0.0
201,음식,품목대표,야채전,전.적 및 부침류,채소류전,100.0,g,194.0,5.4,9.5,21.6,3.1,321.52,0.0,2.1,0.0
202,음식,품목대표,파전,전.적 및 부침류,채소류전,150.0,g,292.799,6.834,14.026,34.807,6.189,345.962,0.0,2.26,0.0
203,음식,품목대표,햄부침,전.적 및 부침류,육류전,100.0,g,244.0,11.3,17.1,11.3,1.6,715.66,0.0,4.4,0.0
204,음식,품목대표,호박부침개,전.적 및 부침류,채소류전,100.0,g,129.0,3.9,8.1,10.1,1.3,174.33,0.0,1.7,0.0
205,음식,품목대표,호박전,전.적 및 부침류,채소류전,150.0,g,208.104,6.478,13.09,16.096,6.874,276.953,0.0,2.336,0.0
206,음식,품목대표,화양적,전.적 및 부침류,적류,150.0,g,272.647,13.582,14.77,21.347,8.577,797.031,0.0,3.825,0.0
207,음식,품목대표,가자미조림,조림류,어패류조림,300.0,g,297.98,37.1,7.1,21.5,5.4,1692.83,0.0,1.3,0.0
208,음식,품목대표,고추조림,조림류,채소류조림,100.0,g,111.0,3.3,4.9,13.4,4.0,779.1,0.0,0.7,0.0
209,음식,품목대표,동태조림,조림류,어패류조림,250.0,g,276.0,40.8,4.7,17.4,4.2,1391.69,0.0,1.1,0.0
210,음식,품목대표,돼지고기메추리알장조림,조림류,육류조림,50.0,g,63.492,8.336,1.851,3.372,0.526,582.987,0.0,0.442,0.0
211,음식,품목대표,북어조림,조림류,어패류조림,100.0,g,181.86,20.826,3.331,17.143,2.073,765.946,0.0,0.669,0.0
212,음식,품목대표,소고기메추리알장조림,조림류,육류조림,50.0,g,60.652,8.137,1.842,2.883,0.579,602.12,0.0,0.451,0.0
213,음식,품목대표,조기조림,조림류,어패류조림,300.0,g,384.0,41.1,18.8,12.8,6.5,1771.22,0.0,5.0,0.0
214,음식,품목대표,게살죽,죽 및 스프류,죽류,800.0,g,564.83,17.898,7.095,107.346,5.451,1453.824,0.0,2.11,0.0
215,음식,품목대표,깨죽,죽 및 스프류,죽류,800.0,g,515.348,13.656,15.944,79.305,9.78,1160.187,0.0,2.827,0.0
216,음식,품목대표,백합죽,죽 및 스프류,죽류,700.0,g,455.28,16.5,5.6,84.7,3.2,996.8,0.0,1.3,0.0
217,음식,품목대표,소고기버섯죽,죽 및 스프류,죽류,800.0,g,578.278,18.747,7.465,109.026,2.962,1261.804,0.0,2.721,0.0
218,음식,품목대표,어죽,죽 및 스프류,죽류,800.0,g,552.06,20.4,7.5,100.8,8.9,2105.53,0.0,1.7,0.0
219,음식,품목대표,잣죽,죽 및 스프류,죽류,700.0,g,874.482,19.179,19.629,155.275,5.43,878.813,0.0,1.987,0.0
220,음식,품목대표,참치죽,죽 및 스프류,죽류,800.0,g,659.599,24.194,16.062,104.566,5.355,1342.403,0.0,1.813,0.0
221,음식,품목대표,고등어찌개,찌개 및 전골류,어패류찌개.전골,600.0,g,601.62,48.9,33.7,25.6,15.7,2584.06,0.0,7.1,0.0
222,음식,품목대표,김치찌개,찌개 및 전골류,채소류찌개.전골,400.0,g,243.032,15.069,15.005,11.929,8.417,1962.142,0.0,2.756,0.0
223,음식,품목대표,꽁치찌개,찌개 및 전골류,어패류찌개.전골,300.0,g,355.0,24.0,23.3,12.2,9.4,1296.4,0.0,4.9,0.0
224,음식,품목대표,두부전골,찌개 및 전골류,채소류찌개.전골,500.0,g,315.16,25.6,16.1,17.1,7.4,1650.77,0.0,2.4,0.0
225,음식,품목대표,버섯찌개,찌개 및 전골류,채소류찌개.전골,400.0,g,167.56,14.7,5.2,15.4,7.9,1293.87,0.0,1.3,0.0
226,음식,품목대표,부대찌개,찌개 및 전골류,육류찌개.전골,600.0,g,399.5,18.4,18.6,39.7,9.1,2321.9,0.0,5.4,0.0
227,음식,품목대표,새우젓두부찌개,찌개 및 전골류,채소류찌개.전골,300.0,g,166.0,16.2,8.1,7.2,6.1,1123.08,0.0,1.6,0.0
228,음식,품목대표,소곱창전골,찌개 및 전골류,육류찌개.전골,600.0,g,529.0,41.6,27.3,29.2,13.2,1779.63,0.0,8.3,0.0
229,음식,품목대표,햄김치찌개,찌개 및 전골류,육류찌개.전골,300.0,g,189.0,11.1,10.4,12.7,8.3,1583.05,0.0,3.7,0.0
230,음식,품목대표,호박찌개,찌개 및 전골류,채소류찌개.전골,300.0,g,95.0,5.6,2.6,12.2,4.1,1024.11,0.0,0.4,0.0
231,음식,품목대표,대구찜,찜류,어패류찜,500.0,g,376.42,51.7,7.9,24.7,8.7,1898.67,0.0,1.1,0.0
232,음식,품목대표,도미찜,찜류,어패류찜,100.0,g,125.506,22.996,3.485,0.54,1.382,839.962,0.0,0.91,0.0
233,음식,품목대표,동태찜,찜류,어패류찜,500.0,g,394.32,50.9,9.7,25.8,9.7,1985.6,0.0,1.6,0.0
234,음식,품목대표,돼지등갈비찜,찜류,육류찜,450.0,g,961.04,72.1,49.2,57.4,7.9,2395.17,0.0,16.1,0.0
235,음식,품목대표,돼지머리고기,찜류,육류찜,200.0,g,650.0,42.4,52.0,3.5,3.1,333.64,0.0,15.2,0.0
236,음식,품목대표,매운갈비찜,찜류,육류찜,300.0,g,517.44,61.3,19.7,23.7,8.5,1138.51,0.0,8.0,0.0
237,음식,품목대표,문어숙회,찜류,어패류찜,80.0,g,66.914,14.862,0.505,0.73,0.865,208.33,0.0,0.121,0.0
238,음식,품목대표,민어찜,찜류,어패류찜,100.0,g,136.878,21.474,5.914,0.0,1.115,1089.435,0.0,1.67,0.0
239,음식,품목대표,병어찜,찜류,어패류찜,100.0,g,179.688,18.857,11.515,0.157,0.444,650.975,0.0,3.59,0.0
240,음식,품목대표,북어찜,찜류,어패류찜,150.0,g,235.0,28.1,5.7,18.0,3.0,900.98,0.0,0.9,0.0
241,음식,품목대표,붕어찜,찜류,어패류찜,1100.0,g,835.6,54.3,36.9,71.6,43.4,3952.03,0.0,5.8,0.0
242,음식,품목대표,소갈비찜,찜류,육류찜,250.0,g,494.599,49.86,26.956,13.138,0.952,753.635,0.0,10.335,0.0
243,음식,품목대표,순대 ,찜류,육류찜,300.0,g,542.415,19.561,25.636,58.362,12.594,1019.194,0.0,7.298,0.0
244,음식,품목대표,아구찜,찜류,어패류찜,400.0,g,310.871,48.302,5.309,17.471,6.522,1406.204,0.0,0.858,0.0
246,음식,품목대표,안동찜닭,찜류,육류찜,1500.0,g,1364.21,114.2,38.8,139.5,29.7,5462.32,0.0,10.3,0.0
247,음식,품목대표,전어찜,찜류,어패류찜,100.0,g,278.218,17.275,22.97,0.597,2.794,447.401,0.0,6.798,0.0
248,음식,품목대표,조기찜,찜류,어패류찜,100.0,g,182.118,20.058,10.59,1.642,0.389,602.033,0.0,2.846,0.0
249,음식,품목대표,참꼬막,찜류,어패류찜,80.0,g,90.787,12.472,2.503,4.592,1.735,234.163,0.0,0.377,0.0
250,음식,품목대표,한방오리백숙,찜류,육류찜,300.0,g,469.532,68.79,20.104,3.358,7.281,276.43,0.0,6.393,0.0
251,음식,품목대표,해물찜,찜류,어패류찜,500.0,g,400.08,42.6,9.8,35.4,10.5,2137.21,0.0,1.5,0.0
252,음식,품목대표,홍어찜,찜류,어패류찜,250.0,g,202.669,47.12,1.034,1.221,2.076,644.958,0.0,0.345,0.0
253,음식,품목대표,갈낙탕,국 및 탕류,육류국.탕,400.0,g,261.77,35.8,12.8,0.8,3.8,847.97,0.0,5.8,0.0
254,음식,품목대표,곰탕,국 및 탕류,육류국.탕,300.0,g,183.25,19.4,3.7,18.1,2.2,716.36,0.0,1.5,0.0
255,음식,품목대표,광어매운탕,국 및 탕류,어패류국.탕,600.0,g,419.793,58.417,16.621,9.133,4.3,1799.022,0.0,3.045,0.0
256,음식,품목대표,낙지탕,국 및 탕류,어패류국.탕,600.0,g,187.8,29.4,3.2,10.4,3.6,1704.69,0.0,0.4,0.0
257,음식,품목대표,대구매운탕,국 및 탕류,어패류국.탕,600.0,g,361.747,57.361,7.214,16.844,8.845,1983.9,0.0,0.973,0.0
258,음식,품목대표,대구지리탕,국 및 탕류,어패류국.탕,600.0,g,262.02,41.6,6.2,9.9,4.3,1476.25,0.0,1.1,0.0
259,음식,품목대표,메기매운탕,국 및 탕류,어패류국.탕,600.0,g,400.0,28.6,10.2,48.6,10.4,1859.96,0.0,2.9,0.0
260,음식,품목대표,복지리탕,국 및 탕류,어패류국.탕,600.0,g,232.05,41.7,2.7,10.3,5.3,1349.98,0.0,0.4,0.0
261,음식,품목대표,소탕,국 및 탕류,육류국.탕,150.0,g,86.369,7.657,5.35,1.898,1.785,353.591,0.0,0.583,0.0
262,음식,품목대표,아구탕,국 및 탕류,어패류국.탕,600.0,g,246.07,37.8,4.9,12.8,6.4,1863.34,0.0,0.8,0.0
263,음식,품목대표,어탕,국 및 탕류,어패류국.탕,150.0,g,85.87,12.699,3.09,1.817,1.018,485.081,0.0,0.437,0.0
264,음식,품목대표,연포탕,국 및 탕류,어패류국.탕,1000.0,g,541.644,94.902,9.03,20.191,14.388,2337.456,0.0,1.754,0.0
265,음식,품목대표,우럭매운탕,국 및 탕류,어패류국.탕,600.0,g,406.816,52.146,17.032,11.235,7.932,1773.882,0.0,2.973,0.0
266,음식,품목대표,육탕,국 및 탕류,육류국.탕,150.0,g,87.633,12.661,3.954,0.351,2.181,356.942,0.0,1.709,0.0
267,음식,품목대표,전복탕,국 및 탕류,어패류국.탕,600.0,g,196.85,26.8,3.0,15.8,6.0,1774.4,0.0,0.6,0.0
268,음식,품목대표,조기매운탕,국 및 탕류,어패류국.탕,600.0,g,384.38,35.1,19.4,17.3,12.2,2272.92,0.0,4.8,0.0
269,음식,품목대표,짱뚱어탕,국 및 탕류,어패류국.탕,600.0,g,188.77,11.5,8.5,16.6,8.4,2050.9,0.0,0.9,0.0
270,음식,품목대표,추어탕,국 및 탕류,어패류국.탕,1000.0,g,316.72,22.7,13.2,26.8,18.5,2635.78,0.0,1.9,0.0
271,음식,품목대표,해물탕,국 및 탕류,어패류국.탕,600.0,g,267.81,39.8,4.7,16.6,6.0,2046.24,0.0,0.8,0.0
272,음식,품목대표,고구마맛탕,튀김류,채소류튀김,200.0,g,491.0,3.3,11.0,94.6,9.0,76.93,0.0,1.9,0.0
273,음식,품목대표,고구마튀김,튀김류,채소류튀김,100.0,g,252.964,2.723,11.874,33.802,2.046,148.41,0.0,1.739,0.0
274,음식,품목대표,고추튀김,튀김류,채소류튀김,100.0,g,202.0,7.6,12.6,14.6,2.2,249.15,0.0,2.7,0.0
275,음식,품목대표,닭튀김,튀김류,육류튀김,300.0,g,903.0,65.2,49.7,48.8,4.5,1244.48,0.0,13.0,0.0
276,음식,품목대표,등심돈가스,튀김류,육류튀김,200.0,g,623.828,32.992,37.545,38.489,1.961,574.078,0.0,9.115,0.0
277,음식,품목대표,모래집튀김,튀김류,육류튀김,150.0,g,468.37,28.1,26.6,29.1,2.0,322.44,0.0,4.1,0.0
278,음식,품목대표,미꾸라지튀김,튀김류,어패류튀김,100.0,g,387.487,10.887,25.391,28.855,3.457,324.467,0.0,3.892,0.0
279,음식,품목대표,생선까스,튀김류,어패류튀김,200.0,g,653.441,24.334,41.096,46.56,3.841,788.623,0.0,7.963,0.0
280,음식,품목대표,안심돈가스,튀김류,육류튀김,200.0,g,651.755,33.281,42.402,34.253,2.434,551.554,0.0,8.55,0.0
281,음식,품목대표,양념치킨,튀김류,치킨류,200.0,g,552.0,35.5,26.8,42.3,2.1,805.49,0.0,5.4,0.0
282,음식,품목대표,쥐포튀김,튀김류,어패류튀김,100.0,g,356.912,9.617,16.493,42.502,1.382,717.025,0.0,2.287,0.0
283,음식,품목대표,치즈돈가스,튀김류,육류튀김,250.0,g,755.369,42.02,46.693,41.764,3.259,870.769,0.0,13.594,0.0
284,음식,품목대표,치킨까스,튀김류,치킨류,200.0,g,592.998,27.913,33.918,44.021,3.861,779.271,0.0,8.417,0.0
285,음식,품목대표,대구포,포류,포류,100.0,g,140.842,31.966,0.404,2.335,1.179,3875.954,0.0,0.174,0.0
286,음식,품목대표,북어포,포류,포류,20.0,g,66.463,15.423,0.389,0.317,0.557,128.994,0.0,0.131,0.0
287,음식,품목대표,매작과,과자류,한과류,30.0,g,123.861,2.254,3.946,19.833,0.825,29.832,0.0,0.704,0.0
288,음식,품목대표,산자,과자류,한과류,30.0,g,109.711,0.693,0.926,24.652,0.141,6.86,0.0,0.028,0.0
289,음식,품목대표,송화다식,과자류,한과류,30.0,g,110.827,2.489,1.345,22.192,2.63,4.044,0.0,0.268,0.0
290,음식,품목대표,약과,과자류,한과류,30.0,g,119.731,1.259,1.425,25.467,1.602,17.19,0.0,0.365,0.0
291,음식,품목대표,유과,과자류,한과류,30.0,g,127.091,0.842,3.85,22.269,0.341,6.843,0.0,0.412,0.0
6786,음식,품목대표,가래떡,곡류 및 서류,떡류,100.0,g,195.0,3.9,0.5,43.7,0.6,240.57,0.0,0.2,0.0
6787,음식,품목대표,깨송편,곡류 및 서류,떡류,100.0,g,219.0,4.7,3.2,42.8,4.4,259.75,0.0,0.6,0.0
6788,음식,품목대표,꿀떡,곡류 및 서류,떡류,100.0,g,228.0,3.7,1.7,49.5,0.8,275.08,0.0,0.3,0.0
6789,음식,품목대표,모듬찰떡,곡류 및 서류,떡류,100.0,g,218.0,6.8,2.4,42.3,3.8,187.83,0.0,0.3,0.0
6790,음식,품목대표,백설기,곡류 및 서류,떡류,100.0,g,229.0,3.7,1.5,50.4,2.0,210.9,0.0,0.1,0.0
6791,음식,품목대표,쑥절편,곡류 및 서류,떡류,100.0,g,192.0,7.7,2.4,34.9,2.0,192.27,0.0,0.2,0.0
6792,음식,품목대표,약식,곡류 및 서류,곡류 및 서류,100.0,g,219.0,4.2,2.5,45.2,2.6,221.18,0.0,0.3,0.0
6793,음식,품목대표,인절미,곡류 및 서류,떡류,100.0,g,242.0,5.6,2.2,50.1,2.9,296.82,0.0,0.2,0.0
6794,음식,품목대표,증편,곡류 및 서류,떡류,100.0,g,200.0,3.2,1.2,44.2,1.0,283.95,0.0,0.2,0.0
6795,음식,품목대표,찐감자,찜류,채소류찜,200.0,g,140.0,4.3,0.3,30.0,3.4,6.75,0.0,0.0,0.0
6796,음식,품목대표,찐고구마,찜류,채소류찜,200.0,g,277.0,3.3,0.5,64.9,5.8,19.46,0.0,0.1,0.0
6797,음식,품목대표,찐옥수수,찜류,채소류찜,200.0,g,370.0,13.4,4.8,68.4,11.3,179.23,0.0,0.6,0.0
6798,음식,품목대표,참깨경단,곡류 및 서류,떡류,100.0,g,239.0,6.3,6.7,38.6,4.6,202.87,0.0,1.0,0.0
6799,음식,품목대표,팥시루떡,곡류 및 서류,떡류,100.0,g,224.0,3.8,1.8,48.1,4.0,195.21,0.0,0.1,0.0
6800,음식,품목대표,팥찹쌀떡,곡류 및 서류,떡류,100.0,g,294.0,5.1,2.5,62.9,1.8,140.24,0.0,0.1,0.0
6801,음식,품목대표,가자미구이,구이류,어패류구이,200.0,g,245.0,37.4,10.0,1.3,3.0,630.39,0.0,1.6,0.0
6802,음식,품목대표,간장양념닭다리구이,구이류,육류구이,300.0,g,740.0,68.9,46.9,10.6,4.8,1628.76,0.0,10.2,0.0
6803,음식,품목대표,갈치구이,구이류,어패류구이,200.0,g,275.0,43.1,11.0,1.2,13.4,594.47,0.0,2.6,0.0
6804,음식,품목대표,고등어구이,구이류,어패류구이,200.0,g,551.0,47.7,40.0,0.4,2.0,1210.0,0.0,10.2,0.0
6805,음식,품목대표,고등어석쇠구이,구이류,어패류구이,200.0,g,679.0,46.7,51.4,7.6,4.7,252.52,0.0,13.9,0.0
6806,음식,품목대표,굴비구이,구이류,어패류구이,150.0,g,291.0,28.0,19.9,0.1,1.7,1377.2,0.0,5.0,0.0
6807,음식,품목대표,꽁치구이,구이류,어패류구이,200.0,g,604.0,49.4,43.4,4.3,8.3,516.7,0.0,8.6,0.0
6808,음식,품목대표,닭고기대파꼬치구이,구이류,육류구이,170.0,g,416.0,30.3,25.0,17.6,6.3,708.18,0.0,7.1,0.0
6809,음식,품목대표,닭구이,구이류,육류구이,340.0,g,872.0,89.1,45.5,26.5,14.3,2553.09,0.0,12.7,0.0
6810,음식,품목대표,닭발구이,구이류,육류구이,220.0,g,431.0,39.9,20.7,21.3,6.6,1820.1,0.0,5.7,0.0
6811,음식,품목대표,돼지갈비구이,구이류,육류구이,300.0,g,881.0,84.7,55.6,10.4,4.6,2211.65,0.0,20.4,0.0
6812,음식,품목대표,돼지고기산적,구이류,육류구이,170.0,g,339.0,49.4,14.6,2.6,8.7,995.79,0.0,4.1,0.0
6813,음식,품목대표,돼지불고기,구이류,육류구이,200.0,g,449.0,29.7,33.1,8.1,2.3,625.15,0.0,9.0,0.0
6814,음식,품목대표,등심스테이크,구이류,육류구이,200.0,g,388.0,60.4,16.1,0.3,2.4,268.07,0.0,7.7,0.0
6815,음식,품목대표,런천미트구이,구이류,육류구이,160.0,g,484.0,28.1,39.0,5.2,3.7,1526.0,0.0,14.4,0.0
6816,음식,품목대표,뱅어포구이,구이류,어패류구이,70.0,g,261.0,24.1,10.6,17.6,5.3,1035.38,0.0,2.1,0.0
6817,음식,품목대표,버섯구이,구이류,채소류구이,80.0,g,41.0,4.1,1.1,3.8,2.9,393.24,0.0,0.3,0.0
6818,음식,품목대표,삼겹살고추장구이,구이류,육류구이,200.0,g,805.0,28.4,65.7,25.3,8.1,1020.67,0.0,26.2,0.0
6819,음식,품목대표,삼겹살구이,구이류,육류구이,200.0,g,933.0,45.1,83.4,0.7,1.4,1152.79,0.0,24.8,0.0
6820,음식,품목대표,삼치구이,구이류,어패류구이,200.0,g,355.0,42.8,19.1,2.9,2.8,434.32,0.0,4.0,0.0
6821,음식,품목대표,새송이버섯구이,구이류,채소류구이,80.0,g,66.0,3.4,1.8,9.3,4.6,370.78,0.0,0.2,0.0
6822,음식,품목대표,새우구이,구이류,어패류구이,180.0,g,260.0,42.1,8.0,5.1,3.8,593.55,0.0,1.3,0.0
6823,음식,품목대표,소갈비구이,구이류,육류구이,300.0,g,722.0,77.7,43.7,4.8,5.3,1204.66,0.0,16.9,0.0
6824,음식,품목대표,소곱창구이,구이류,육류구이,150.0,g,275.0,22.3,17.6,7.1,3.2,1971.87,0.0,6.2,0.0
6825,음식,품목대표,소불고기,구이류,육류구이,200.0,g,339.0,32.8,19.3,8.5,7.1,835.81,0.0,6.5,0.0
6826,음식,품목대표,안심스테이크,구이류,육류구이,200.0,g,366.0,69.6,9.7,0.2,3.8,205.42,0.0,0.4,0.0
6827,음식,품목대표,오리고기구이,구이류,육류구이,200.0,g,586.0,48.1,39.4,9.8,4.3,1416.66,0.0,9.6,0.0
6828,음식,품목대표,오리불고기,구이류,육류구이,250.0,g,361.0,16.9,22.6,22.6,9.1,1168.55,0.0,5.1,0.0
6829,음식,품목대표,장어고추장구이,구이류,육류구이,100.0,g,258.0,19.8,17.2,6.2,2.0,321.94,0.0,4.7,0.0
6830,음식,품목대표,조기구이,구이류,어패류구이,180.0,g,460.0,34.8,19.5,36.4,0.7,2456.07,0.0,5.5,0.0
6831,음식,품목대표,조미김,구이류,어패류구이,5.0,g,23.0,1.0,1.5,1.4,1.2,200.55,0.0,0.1,0.0
6832,음식,품목대표,쥐포구이,구이류,어패류구이,70.0,g,238.0,21.7,0.2,37.4,2.6,1473.69,0.0,0.3,0.0
6833,음식,품목대표,참치머리구이,구이류,어패류구이,180.0,g,346.0,47.8,16.2,2.5,11.4,825.88,0.0,5.0,0.0
6834,음식,품목대표,치킨데리야끼,구이류,육류구이,340.0,g,707.0,56.2,30.7,51.7,4.7,906.15,0.0,8.8,0.0
6835,음식,품목대표,키조개구이,구이류,어패류구이,180.0,g,234.0,31.4,3.7,18.8,7.1,817.83,0.0,0.2,0.0
6836,음식,품목대표,표고버섯구이,구이류,채소류구이,80.0,g,79.0,3.5,0.8,14.5,8.9,348.04,0.0,0.5,0.0
6837,음식,품목대표,함박스테이크,구이류,육류구이,200.0,g,347.0,24.2,21.5,14.4,2.5,395.28,0.0,6.6,0.0
6838,음식,품목대표,햄구이,구이류,육류구이,170.0,g,577.0,26.0,51.4,2.6,2.6,1506.75,0.0,9.2,0.0
6839,음식,품목대표,갈비탕,국 및 탕류,육류국.탕,670.0,g,363.0,57.0,13.8,2.7,12.4,1330.59,0.0,5.3,0.0
6840,음식,품목대표,감자된장국,국 및 탕류,채소류국.탕,400.0,g,98.0,4.3,2.4,14.8,2.2,1429.93,0.0,0.2,0.0
6841,음식,품목대표,감잣국,국 및 탕류,채소류국.탕,400.0,g,82.0,3.6,1.1,14.7,2.6,859.81,0.0,0.1,0.0
6843,음식,품목대표,굴무국,국 및 탕류,어패류국.탕,500.0,g,123.0,12.0,1.8,14.6,3.3,1253.34,0.0,0.4,0.0
6844,음식,품목대표,근대된장국,국 및 탕류,채소류국.탕,400.0,g,38.0,3.5,1.6,2.7,2.2,1304.1,0.0,0.2,0.0
6845,음식,품목대표,김치콩나물국,국 및 탕류,채소류국.탕,400.0,g,48.0,3.3,1.9,4.6,2.4,919.38,0.0,0.4,0.0
6846,음식,품목대표,김칫국,국 및 탕류,채소류국.탕,400.0,g,90.0,5.4,3.0,10.5,2.9,832.47,0.0,0.8,0.0
6847,음식,품목대표,꼬리곰탕,국 및 탕류,육류국.탕,500.0,g,135.0,22.5,3.2,4.2,2.5,96.89,0.0,3.5,0.0
6848,음식,품목대표,냉이된장국,국 및 탕류,채소류국.탕,400.0,g,86.0,6.9,2.6,8.8,5.3,943.35,0.0,0.4,0.0
6849,음식,품목대표,달걀국,국 및 탕류,기타 국 및 탕류,400.0,g,52.0,3.7,2.9,2.7,0.8,984.54,0.0,1.1,0.0
6850,음식,품목대표,닭개장,국 및 탕류,육류국.탕,700.0,g,142.0,19.2,3.0,9.9,5.2,1168.18,0.0,1.1,0.0
6851,음식,품목대표,닭곰탕,국 및 탕류,육류국.탕,650.0,g,330.0,48.8,9.2,13.0,4.6,1105.06,0.0,1.9,0.0
6852,음식,품목대표,대합미역국,국 및 탕류,어패류국.탕,400.0,g,44.0,4.9,1.8,2.2,3.4,927.64,0.0,0.7,0.0
6853,음식,품목대표,도가니탕,국 및 탕류,육류국.탕,500.0,g,198.0,41.8,1.6,4.1,6.7,751.98,0.0,0.6,0.0
6854,음식,품목대표,동태국,국 및 탕류,어패류국.탕,400.0,g,66.0,9.7,0.6,5.6,3.9,895.7,0.0,0.1,0.0
6855,음식,품목대표,메밀묵국,국 및 탕류,기타 국 및 탕류,400.0,g,87.0,4.0,1.6,14.3,3.1,953.71,0.0,0.1,0.0
6856,음식,품목대표,무시래기된장국,국 및 탕류,채소류국.탕,400.0,g,61.0,5.2,0.9,8.1,7.8,779.28,0.0,0.1,0.0
6857,음식,품목대표,미역국,국 및 탕류,어패류국.탕,400.0,g,46.0,2.6,2.5,3.5,1.7,670.7,0.0,0.2,0.0
6858,음식,품목대표,미역냉국,국 및 탕류,냉국류,350.0,g,128.0,0.7,2.3,26.3,1.3,518.61,0.0,0.0,0.0
6859,음식,품목대표,미역된장국,국 및 탕류,어패류국.탕,400.0,g,96.0,6.3,3.9,9.1,10.8,1219.4,0.0,0.3,0.0
6860,음식,품목대표,미역오이냉국,국 및 탕류,냉국류,350.0,g,21.0,1.3,0.5,3.0,2.5,1144.4,0.0,0.0,0.0
6861,음식,품목대표,배추된장국,국 및 탕류,채소류국.탕,400.0,g,79.0,5.8,1.6,10.3,2.6,890.79,0.0,0.2,0.0
6862,음식,품목대표,북엇국,국 및 탕류,어패류국.탕,400.0,g,111.0,15.6,3.9,3.4,4.2,929.98,0.0,0.7,0.0
6863,음식,품목대표,뼈해장국,국 및 탕류,육류국.탕,800.0,g,206.0,25.6,7.8,8.5,2.7,2764.62,0.0,1.7,0.0
